pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
9br5	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/27/20	IL1RAP-specific Fab	Mus musculus	mus musculus	mus musculus		Mallett, T.C., Williams, J.C., Park, M.	2.9	X-RAY DIFFRACTION	0.265	0.216	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
9bx5	H	L	0	P	peptide	NA	p4 peptide from outer surface protein c	IMMUNE SYSTEM	08/27/20	Human Fab 8C1 in complex with OspCA peptide P4 (residues 141-144)	Borreliella burgdorferi; Homo sapiens	homo sapiens	homo sapiens	borreliella burgdorferi	Rudolph, M.J., Mantis, N.	1.57	X-RAY DIFFRACTION	0.170	0.142	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
9bx7	H	L	0	P	peptide	NA	p20 peptide from outer surface protein c	IMMUNE SYSTEM/ANTIGEN	08/27/20	Fab 8C1 in complex with OspCA peptide P20 (residues 131-150)	Borreliella burgdorferi; Homo sapiens	homo sapiens	homo sapiens	borreliella burgdorferi	Rudolph, M.J., Mantis, N.	1.7	X-RAY DIFFRACTION	0.197	0.176	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
9byf	H	L	0	A	protein	NA	outer surface protein a	IMMUNE SYSTEM/ANTIGEN	08/27/20	Fab 212-55 in complex with OspA	Borreliella burgdorferi; Homo sapiens	homo sapiens	homo sapiens	borreliella burgdorferi	Rudolph, M.J., Mantis, N.	2.85	X-RAY DIFFRACTION	0.288	0.230	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
8jyq	A	B	0	C	peptide	NA	h2casmab-1 epitope peptide	IMMUNE SYSTEM	03/13/24	Crystal structure of cancer-specific anti-HER2 antibody H2Mab-214 in complex with epitope peptide	Homo sapiens; Mus musculus; SYNTHETIC CONSTRUCT	mus musculus, homo sapiens	mus musculus, homo sapiens	homo sapiens	Arimori, T., Takagi, J.	1.75	X-RAY DIFFRACTION	0.233	0.196	False	True	IGHV8	IGKV3	Kappa	None	None	None	None	None
8jyq	D	E	0	F	peptide	NA	h2casmab-1 epitope peptide	IMMUNE SYSTEM	03/13/24	Crystal structure of cancer-specific anti-HER2 antibody H2Mab-214 in complex with epitope peptide	Homo sapiens; Mus musculus; SYNTHETIC CONSTRUCT	mus musculus, homo sapiens	mus musculus, homo sapiens	homo sapiens	Arimori, T., Takagi, J.	1.75	X-RAY DIFFRACTION	0.233	0.196	False	True	IGHV8	IGKV3	Kappa	None	None	None	None	None
9c24	H	L	0	D	protein	NA	outer surface protein c	IMMUNE SYSTEM	08/27/20	Fab F946 in complex with OspCB	Borreliella burgdorferi; Homo sapiens	homo sapiens	homo sapiens	borreliella burgdorferi	Rudolph, M.J., Mantis, N.	2.8	X-RAY DIFFRACTION	0.288	0.234	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
9c24	A	B	0	C	protein	NA	outer surface protein c	IMMUNE SYSTEM	08/27/20	Fab F946 in complex with OspCB	Borreliella burgdorferi; Homo sapiens	homo sapiens	homo sapiens	borreliella burgdorferi	Rudolph, M.J., Mantis, N.	2.8	X-RAY DIFFRACTION	0.288	0.234	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
9c9k	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/27/20	Anti-OspA Fab 319-33	Homo sapiens	homo sapiens	homo sapiens		Rudolph, M.J., Mantis, N.	1.601	X-RAY DIFFRACTION	0.200	0.172	False	True	IGHV5	IGKV3	Kappa	None	None	None	None	None
9cfd	H	L	0	P	peptide	NA	outer surface protein c	IMMUNE SYSTEM	08/27/20	Fab 8C1 in complex with OspCA peptide P15 (residues 132-146)	Homo sapiens; SYNTHETIC CONSTRUCT	homo sapiens	homo sapiens	borreliella burgdorferi b31	Rudolph, M.J., Mantis, N.	1.64	X-RAY DIFFRACTION	0.189	0.161	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
9l1j	A	NA	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/27/20	sdAbB YERLA mutant	Vicugna pacos	vicugna pacos			Caaveiro, J.M.M., Uto, Y., Tsumoto, K.	1.62	X-RAY DIFFRACTION	0.199	0.160	False	True	IGHV1	NA	NA	None	None	None	None	None
7xlt	H	L	0	B | A	nucleic-acid | nucleic-acid	NA | NA	rna | dna	DNA-RNA HYBRID	04/22/22	Cryo-EM Structure of R-loop monoclonal antibody S9.6 in recognizing RNA:DNA hybrids	MUS MUSCULUS; ARABIDOPSIS	mus musculus	mus musculus	arabidopsis | arabidopsis	Li, Q., Lin, C., Luo, Z., Li, H.	4.4	ELECTRON MICROSCOPY	NA	NA	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
